pred_label,Brand_ID,Brand_Name,Country,Year,Sustainability_Rating,Material_Type,Eco_Friendly_Manufacturing,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Recycling_Programs,Product_Lines,Average_Price_USD,Market_Trend,Certifications,prob_B Corp,prob_Fair Trade,prob_GOTS,prob_None,prob_OEKO-TEX
None,BRAND-3737,Brand_3737,Australia,2014,D,Vegan Leather,Yes,205.65,3671411.04,84403.33,Yes,4,73.2,Declining,None,0.21927486,0.25061744,0.14007965,0.253789,0.136239
Fair Trade,BRAND-3738,Brand_3738,USA,2023,D,Recycled Polyester,No,371.71,1734530.56,14615.59,No,4,313.84,Growing,Fair Trade,6.3197615e-05,0.9998167,5.0139148e-05,4.3750457e-05,2.6214335e-05
B Corp,BRAND-3739,Brand_3739,USA,2023,D,Recycled Polyester,Yes,174.92,2318922.67,26766.28,No,9,402.92,Declining,Fair Trade,0.2839954,0.1697223,0.17254911,0.23765507,0.13607816
B Corp,BRAND-3740,Brand_3740,France,2016,D,Hemp,No,92.23,1490097.15,31404.62,No,7,128.63,Declining,B Corp,0.99960953,0.00012618075,1.0795863e-05,9.5704316e-05,0.0001577735
Fair Trade,BRAND-3741,Brand_3741,UK,2024,A,Hemp,No,274.89,3494641.59,17289.36,No,14,395.37,Growing,None,0.26190034,0.28291175,0.17665245,0.11295075,0.16558467
B Corp,BRAND-3742,Brand_3742,UK,2011,A,Organic Cotton,No,24.22,699915.22,72591.3,Yes,17,176.71,Growing,B Corp,0.9997284,9.205504e-05,1.0449607e-05,5.5469154e-05,0.000113534974
OEKO-TEX,BRAND-3743,Brand_3743,Australia,2018,C,Vegan Leather,No,325.02,2584399.23,39220.18,Yes,20,26.01,Stable,OEKO-TEX,2.4596671e-05,1.0211673e-05,5.524617e-05,1.3616503e-05,0.9998964
OEKO-TEX,BRAND-3744,Brand_3744,UK,2012,D,Hemp,No,419.45,4551632.51,23818.45,No,6,431.82,Declining,OEKO-TEX,0.00032446822,3.6273876e-05,3.9205857e-05,4.2208172e-05,0.9995578
GOTS,BRAND-3745,Brand_3745,USA,2017,D,Tencel,No,456.8,4443716.74,95075.32,No,9,459.34,Stable,GOTS,0.23023088,0.23510124,0.2732417,0.14746362,0.11396256
Fair Trade,BRAND-3746,Brand_3746,France,2010,A,Organic Cotton,Yes,267.47,355022.29,68417.28,Yes,12,326.71,Declining,Fair Trade,0.00022669589,0.99925536,0.00015052919,0.0003296419,3.7822127e-05
None,BRAND-3747,Brand_3747,Brazil,2014,B,Recycled Polyester,Yes,227.43,852663.37,6747.11,No,12,164.93,Stable,None,8.2284976e-05,0.00010828158,7.748543e-05,0.9996977,3.4266035e-05
None,BRAND-3748,Brand_3748,Brazil,2021,C,Tencel,No,376.64,3041927.8,72711.19,No,10,127.27,Declining,None,8.728698e-05,0.00015891055,0.00011847266,0.9995808,5.4472348e-05
Fair Trade,BRAND-3749,Brand_3749,China,2023,D,Hemp,No,382.77,3761178.37,33274.68,Yes,4,75.96,Stable,B Corp,0.14305097,0.23932955,0.20539175,0.1817056,0.2305221
B Corp,BRAND-3750,Brand_3750,Germany,2024,B,Bamboo Fabric,Yes,332.15,1532183.67,55426.18,No,15,166.41,Growing,None,0.23905756,0.17144139,0.15918504,0.19834836,0.23196761
GOTS,BRAND-3751,Brand_3751,USA,2011,D,Hemp,Yes,21.3,956439.27,12825.3,Yes,8,471.65,Declining,GOTS,2.9714718e-06,2.6328806e-05,0.9999052,2.6903612e-05,3.855213e-05
Fair Trade,BRAND-3752,Brand_3752,UK,2020,D,Vegan Leather,No,240.5,1496539.14,91344.63,No,2,27.35,Growing,Fair Trade,3.8375027e-05,0.99976593,0.00010286627,7.1507704e-05,2.1321697e-05
OEKO-TEX,BRAND-3753,Brand_3753,China,2019,A,Bamboo Fabric,No,179.25,4571933.36,66932.86,Yes,5,399.78,Growing,OEKO-TEX,6.688259e-05,3.214152e-05,3.7997288e-05,2.524764e-05,0.99983776
OEKO-TEX,BRAND-3754,Brand_3754,India,2024,D,Organic Cotton,Yes,241.42,4446073.8,72552.97,No,7,341.86,Growing,OEKO-TEX,0.00015024295,2.7602868e-05,4.1872798e-05,5.379024e-05,0.9997265
OEKO-TEX,BRAND-3755,Brand_3755,China,2023,B,Bamboo Fabric,No,52.06,898767.83,82568.12,Yes,19,77.22,Declining,OEKO-TEX,0.00016302583,2.3297238e-05,6.29697e-05,6.304993e-05,0.9996877
None,BRAND-3756,Brand_3756,Brazil,2011,A,Organic Cotton,Yes,321.98,4976613.35,47619.24,No,15,92.12,Declining,None,0.00017138864,0.000112963375,4.7737693e-05,0.9996431,2.4762445e-05
None,BRAND-3757,Brand_3757,India,2020,B,Vegan Leather,No,167.51,2012948.87,29799.47,No,18,39.76,Declining,None,0.00014406897,5.392508e-05,7.266163e-05,0.99967706,5.2272007e-05
None,BRAND-3758,Brand_3758,India,2022,B,Tencel,No,423.56,4995453.48,84195.98,No,7,368.26,Stable,None,0.00016120615,0.00025279328,0.0001431451,0.9994112,3.1655094e-05
B Corp,BRAND-3759,Brand_3759,Brazil,2013,C,Hemp,No,468.49,1829903.87,17620.84,Yes,7,179.04,Growing,B Corp,0.99967456,0.0001891528,1.6362716e-05,5.1641808e-05,6.8326255e-05
Fair Trade,BRAND-3760,Brand_3760,USA,2022,A,Tencel,Yes,180.62,2852446.08,95970.2,Yes,8,73.74,Growing,Fair Trade,7.769045e-05,0.9997471,5.3340686e-05,0.000108900334,1.2962442e-05
None,BRAND-3761,Brand_3761,France,2022,C,Tencel,Yes,94.3,1714636.24,19455.31,Yes,20,229.95,Stable,None,3.982675e-05,0.00013931809,0.0001139113,0.9996854,2.159216e-05
None,BRAND-3762,Brand_3762,Germany,2024,C,Bamboo Fabric,No,380.95,1242219.44,11430.08,No,19,411.58,Growing,None,7.3957395e-05,4.0164792e-05,5.618146e-05,0.99976224,6.7445915e-05
Fair Trade,BRAND-3763,Brand_3763,USA,2016,B,Organic Cotton,No,495.22,1658626.38,74478.68,No,7,437.2,Declining,Fair Trade,0.0001774673,0.9995883,0.00012435201,7.317755e-05,3.6714628e-05
GOTS,BRAND-3764,Brand_3764,Japan,2022,B,Recycled Polyester,No,341.96,864665.5,31699.76,Yes,12,74.34,Growing,GOTS,5.717517e-06,5.5377215e-05,0.9997546,7.056915e-05,0.000113733564
None,BRAND-3765,Brand_3765,Germany,2014,B,Organic Cotton,Yes,9.61,806151.86,7320.77,Yes,16,368.96,Declining,None,4.8804905e-05,4.5529676e-05,5.3788608e-05,0.9998124,3.9531787e-05
OEKO-TEX,BRAND-3766,Brand_3766,USA,2024,C,Organic Cotton,No,113.23,2443774.69,59900.86,No,11,350.29,Stable,OEKO-TEX,5.313758e-05,5.8322416e-06,1.7864859e-05,3.5206805e-05,0.99988794
GOTS,BRAND-3767,Brand_3767,Australia,2019,C,Recycled Polyester,No,347.42,738945.6,3865.65,Yes,8,457.71,Declining,GOTS,1.356957e-05,7.175674e-05,0.99967575,8.396537e-05,0.00015496783
B Corp,BRAND-3768,Brand_3768,France,2012,C,Tencel,No,102.49,1938877.75,73643.23,Yes,13,344.81,Declining,GOTS,0.33805764,0.17136946,0.11767049,0.2086141,0.16428834
Fair Trade,BRAND-3769,Brand_3769,China,2017,B,Vegan Leather,Yes,435.43,3020817.21,10009.11,Yes,9,332.6,Declining,Fair Trade,0.00029854325,0.9995639,3.5236506e-05,4.1915922e-05,6.0351213e-05
B Corp,BRAND-3770,Brand_3770,Italy,2018,B,Organic Cotton,No,55.94,3260607.32,51593.52,No,5,425.79,Growing,B Corp,0.9998111,7.107323e-05,6.780661e-06,7.425239e-05,3.676949e-05
Fair Trade,BRAND-3771,Brand_3771,China,2021,A,Recycled Polyester,No,343.58,1754291.0,9012.85,No,9,246.84,Growing,Fair Trade,0.00016832628,0.9996685,7.180749e-05,6.662135e-05,2.4772191e-05
OEKO-TEX,BRAND-3772,Brand_3772,China,2023,B,Tencel,Yes,22.5,4860223.56,31221.96,No,12,487.6,Growing,GOTS,0.20082535,0.24322887,0.13750923,0.12170798,0.29672858
GOTS,BRAND-3773,Brand_3773,Brazil,2019,B,Tencel,Yes,182.42,3464574.79,3338.42,Yes,10,305.61,Stable,GOTS,8.30558e-06,7.055859e-05,0.9998271,1.4426007e-05,7.965336e-05
OEKO-TEX,BRAND-3774,Brand_3774,UK,2013,B,Recycled Polyester,Yes,394.03,3676741.79,34193.83,No,10,320.29,Stable,OEKO-TEX,8.976184e-05,1.43639745e-05,5.2960233e-05,2.2200795e-05,0.99982077
OEKO-TEX,BRAND-3775,Brand_3775,Japan,2020,D,Recycled Polyester,No,437.23,4069800.64,55548.03,Yes,3,423.58,Growing,OEKO-TEX,0.00023190257,2.4111348e-05,6.023071e-05,3.584411e-05,0.999648
OEKO-TEX,BRAND-3776,Brand_3776,Australia,2011,B,Tencel,No,474.73,3167410.61,72390.88,Yes,19,324.58,Declining,OEKO-TEX,0.0001586106,6.0554125e-05,7.14541e-05,3.330415e-05,0.999676
OEKO-TEX,BRAND-3777,Brand_3777,Australia,2016,C,Recycled Polyester,No,150.39,3968521.92,96416.05,Yes,17,30.69,Declining,OEKO-TEX,0.00021969681,0.00020465694,0.00011022761,0.00022852307,0.99923694
GOTS,BRAND-3778,Brand_3778,Germany,2010,C,Tencel,No,401.92,2664105.6,78786.58,No,7,299.17,Declining,GOTS,5.418204e-06,9.1683425e-05,0.9997632,3.794206e-05,0.00010175525
Fair Trade,BRAND-3779,Brand_3779,India,2010,D,Tencel,Yes,76.2,772055.75,17520.0,Yes,14,292.26,Stable,Fair Trade,0.00023165061,0.99955946,3.548407e-05,0.00013248526,4.0871342e-05
OEKO-TEX,BRAND-3780,Brand_3780,India,2020,D,Bamboo Fabric,Yes,446.72,3148709.78,79004.96,No,2,137.97,Stable,OEKO-TEX,4.6229015e-05,8.962997e-06,2.7597865e-05,3.713005e-05,0.99987996
Fair Trade,BRAND-3781,Brand_3781,USA,2024,B,Hemp,No,483.72,3754423.85,16596.13,No,1,213.01,Growing,Fair Trade,0.00019876925,0.99957865,9.666854e-05,9.5606665e-05,3.0371844e-05
B Corp,BRAND-3782,Brand_3782,China,2014,A,Bamboo Fabric,No,239.17,3249611.07,22906.73,No,12,144.2,Stable,B Corp,0.9997348,0.00011635833,1.6629177e-05,6.156656e-05,7.0590846e-05
OEKO-TEX,BRAND-3783,Brand_3783,India,2022,A,Vegan Leather,Yes,482.29,2225894.86,28317.93,Yes,4,27.05,Stable,None,0.09270941,0.10737183,0.24263316,0.22875041,0.32853517
Fair Trade,BRAND-3784,Brand_3784,Italy,2018,C,Vegan Leather,No,130.0,2520100.39,65721.76,Yes,19,79.36,Growing,Fair Trade,0.00012070382,0.9997638,2.527169e-05,5.7873527e-05,3.232194e-05
Fair Trade,BRAND-3785,Brand_3785,India,2016,C,Hemp,Yes,304.45,4600166.95,16039.84,Yes,9,253.8,Declining,Fair Trade,0.0001935499,0.9995616,9.4020375e-05,0.00012206493,2.8777844e-05
OEKO-TEX,BRAND-3786,Brand_3786,Italy,2017,B,Hemp,Yes,141.46,2008491.15,92797.35,Yes,2,260.57,Growing,OEKO-TEX,4.3022577e-05,2.0156645e-05,3.9126728e-05,1.6220585e-05,0.9998815
Fair Trade,BRAND-3787,Brand_3787,France,2016,C,Tencel,Yes,286.81,4202427.69,59161.05,No,10,173.92,Declining,Fair Trade,0.00018282759,0.9995679,3.619711e-05,0.00015308148,5.986524e-05
None,BRAND-3788,Brand_3788,Germany,2024,A,Recycled Polyester,No,56.51,2090840.22,47649.82,Yes,14,235.88,Declining,B Corp,0.2222091,0.19861522,0.124078736,0.27228722,0.18280968
None,BRAND-3789,Brand_3789,USA,2011,A,Bamboo Fabric,Yes,388.71,2197740.12,75857.21,No,4,399.11,Declining,None,5.0410963e-05,6.3717955e-05,5.9365284e-05,0.9997702,5.6251283e-05
OEKO-TEX,BRAND-3790,Brand_3790,France,2024,D,Tencel,No,41.85,1145984.18,60491.11,Yes,17,98.3,Stable,OEKO-TEX,0.0003516691,6.0242943e-05,3.5198627e-05,0.00013083978,0.9994221
OEKO-TEX,BRAND-3791,Brand_3791,India,2016,A,Vegan Leather,No,324.69,4178405.5,51603.05,Yes,1,490.72,Stable,OEKO-TEX,2.4805466e-05,9.879946e-06,1.7205084e-05,1.8880022e-05,0.9999293
B Corp,BRAND-3792,Brand_3792,Brazil,2016,B,Vegan Leather,Yes,92.86,434320.96,37764.12,No,11,200.2,Growing,B Corp,0.99979156,5.6459885e-05,6.36934e-06,2.8209155e-05,0.000117520554
B Corp,BRAND-3793,Brand_3793,France,2023,B,Hemp,No,42.68,1845278.6,69644.2,Yes,6,281.36,Declining,None,0.25058883,0.20227368,0.20362008,0.1421041,0.20141321
B Corp,BRAND-3794,Brand_3794,Australia,2013,A,Hemp,No,152.95,4924539.95,25776.27,Yes,11,436.5,Declining,B Corp,0.9998522,6.7468005e-05,3.8746257e-06,1.6726695e-05,5.9676855e-05
B Corp,BRAND-3795,Brand_3795,USA,2014,A,Hemp,Yes,50.87,3154985.33,91196.97,Yes,2,228.74,Growing,B Corp,0.99946195,0.00023120252,1.8035602e-05,9.3349525e-05,0.00019555453
B Corp,BRAND-3796,Brand_3796,India,2014,A,Organic Cotton,No,325.4,3499512.96,26982.41,No,2,87.13,Declining,B Corp,0.99978846,4.238242e-05,5.603352e-06,7.1556315e-05,9.196089e-05
OEKO-TEX,BRAND-3797,Brand_3797,Italy,2014,A,Recycled Polyester,No,114.2,4579597.41,76525.3,Yes,3,366.43,Growing,OEKO-TEX,8.260495e-05,5.5821012e-05,5.5653305e-05,1.6206714e-05,0.9997898
None,BRAND-3798,Brand_3798,Germany,2022,D,Organic Cotton,Yes,258.49,3831305.68,44320.01,No,6,295.35,Declining,None,2.6551883e-05,4.5275345e-05,1.10498895e-05,0.99990225,1.4865593e-05
Fair Trade,BRAND-3799,Brand_3799,Japan,2012,B,Tencel,No,323.41,2380143.84,69844.61,No,17,425.68,Declining,Fair Trade,7.151052e-05,0.9996699,8.285152e-05,0.00012600175,4.9727856e-05
OEKO-TEX,BRAND-3800,Brand_3800,Germany,2017,C,Vegan Leather,No,170.46,65748.54,38590.98,Yes,7,267.91,Growing,Fair Trade,0.17316143,0.12056241,0.16943459,0.17528182,0.3615597
OEKO-TEX,BRAND-3801,Brand_3801,Japan,2010,B,Vegan Leather,Yes,57.22,3229030.18,76906.82,No,10,137.18,Stable,Fair Trade,0.19971068,0.16087648,0.19930652,0.17661354,0.26349288
Fair Trade,BRAND-3802,Brand_3802,Australia,2010,C,Bamboo Fabric,Yes,386.29,4777260.8,98894.54,Yes,11,402.56,Stable,Fair Trade,0.00029443298,0.9993562,0.00018368303,0.000113251706,5.2429845e-05
None,BRAND-3803,Brand_3803,India,2023,B,Organic Cotton,No,156.8,1348711.97,71214.29,No,16,147.56,Growing,None,4.663254e-05,1.5934645e-05,2.7024538e-05,0.9998915,1.8864192e-05
GOTS,BRAND-3804,Brand_3804,China,2013,C,Recycled Polyester,No,170.69,4279812.43,97185.22,Yes,11,74.97,Growing,GOTS,5.398631e-06,6.3635176e-05,0.9998549,2.000738e-05,5.5958597e-05
GOTS,BRAND-3805,Brand_3805,China,2017,B,Recycled Polyester,Yes,32.91,4180701.1,10004.6,Yes,18,379.42,Growing,GOTS,2.1250724e-05,6.492819e-05,0.9996742,9.694146e-05,0.00014272999
GOTS,BRAND-3806,Brand_3806,UK,2022,C,Hemp,No,348.95,1440698.72,56668.96,Yes,2,363.77,Growing,B Corp,0.14963865,0.2133926,0.37726793,0.07971133,0.17998946
None,BRAND-3807,Brand_3807,USA,2019,D,Hemp,Yes,38.6,1264418.91,28435.94,No,2,287.97,Declining,None,9.713812e-05,0.00012672028,0.00017137748,0.99947506,0.00012971446
GOTS,BRAND-3808,Brand_3808,India,2015,A,Vegan Leather,No,272.34,854304.31,43578.22,No,11,491.8,Declining,GOTS,5.8407622e-06,4.4752986e-05,0.999821,5.7349433e-05,7.109013e-05
GOTS,BRAND-3809,Brand_3809,France,2016,C,Hemp,No,330.83,2154039.99,34300.91,Yes,9,494.79,Declining,GOTS,2.0195526e-05,0.00013130384,0.9996791,6.988287e-05,9.9533056e-05
Fair Trade,BRAND-3810,Brand_3810,China,2011,D,Tencel,Yes,136.48,2846839.11,71930.95,No,6,245.71,Growing,B Corp,0.17383134,0.33572623,0.1603603,0.16315094,0.1669312
Fair Trade,BRAND-3811,Brand_3811,Australia,2024,A,Tencel,Yes,31.44,1926953.24,27073.6,Yes,9,304.84,Stable,Fair Trade,0.0002776356,0.99949884,7.856492e-05,9.297075e-05,5.203605e-05
GOTS,BRAND-3812,Brand_3812,Brazil,2023,B,Tencel,Yes,131.97,3317847.39,73850.74,Yes,12,305.32,Declining,GOTS,2.7252949e-05,0.0002410756,0.99950945,5.4394644e-05,0.00016775916
B Corp,BRAND-3813,Brand_3813,UK,2015,B,Hemp,Yes,312.7,4784777.82,26134.75,No,2,203.59,Declining,B Corp,0.9998499,7.064443e-05,2.5222453e-06,5.242879e-05,2.4432837e-05
OEKO-TEX,BRAND-3814,Brand_3814,UK,2023,C,Vegan Leather,Yes,245.57,4375391.42,88927.98,Yes,8,322.99,Growing,OEKO-TEX,9.998343e-05,1.9786485e-05,1.9362074e-05,2.1559268e-05,0.9998393
None,BRAND-3815,Brand_3815,Germany,2024,B,Tencel,Yes,469.07,1164958.77,16301.5,No,6,130.49,Growing,None,0.000112225476,6.380356e-05,7.2705814e-05,0.9997166,3.4746437e-05
B Corp,BRAND-3816,Brand_3816,India,2011,A,Bamboo Fabric,Yes,440.59,1985797.7,27607.94,Yes,20,418.61,Growing,B Corp,0.9997329,0.000109852364,1.3502018e-05,0.000102520105,4.1278214e-05
Fair Trade,BRAND-3817,Brand_3817,UK,2012,B,Hemp,Yes,56.89,1354050.46,68485.06,No,10,328.65,Declining,Fair Trade,0.00015423485,0.99967253,4.9202055e-05,0.00010910166,1.4929071e-05
OEKO-TEX,BRAND-3818,Brand_3818,India,2015,A,Recycled Polyester,Yes,470.17,3814028.89,66773.48,No,12,62.08,Declining,OEKO-TEX,0.000106831365,2.989146e-05,5.811812e-05,8.216144e-05,0.999723
B Corp,BRAND-3819,Brand_3819,India,2017,B,Recycled Polyester,Yes,282.93,3629281.12,90601.86,No,17,190.73,Declining,B Corp,0.999571,0.0002718515,7.4793716e-06,8.611352e-05,6.350642e-05
None,BRAND-3820,Brand_3820,Japan,2023,A,Organic Cotton,No,142.26,1689208.09,50282.95,No,6,264.22,Declining,None,5.200755e-05,2.304799e-05,3.426544e-05,0.9998424,4.826661e-05
None,BRAND-3821,Brand_3821,Germany,2010,D,Vegan Leather,Yes,230.56,2790938.2,38784.79,No,6,365.32,Declining,None,2.7887834e-05,3.4314988e-05,5.8655245e-05,0.99980825,7.092994e-05
None,BRAND-3822,Brand_3822,Australia,2015,A,Hemp,Yes,182.07,166937.58,91114.54,Yes,15,184.13,Stable,None,9.9677905e-05,0.00012667134,4.8163318e-05,0.99968565,3.9895e-05
None,BRAND-3823,Brand_3823,Italy,2018,C,Bamboo Fabric,Yes,341.01,643591.28,85655.48,No,2,124.95,Growing,None,0.00019079872,0.00012489494,8.0503705e-05,0.9995647,3.9079434e-05
OEKO-TEX,BRAND-3824,Brand_3824,China,2018,C,Tencel,No,217.39,2319151.78,46111.98,Yes,1,467.96,Stable,OEKO-TEX,1.3004901e-05,8.322248e-06,6.648639e-05,5.2471267e-05,0.9998597
None,BRAND-3825,Brand_3825,USA,2019,C,Hemp,No,405.03,1493907.61,95139.18,Yes,8,140.13,Growing,None,3.558611e-05,6.463464e-05,0.00029996576,0.9994098,0.0001899303
OEKO-TEX,BRAND-3826,Brand_3826,China,2014,D,Hemp,Yes,68.47,975435.17,33992.96,No,15,166.5,Growing,OEKO-TEX,0.16059399,0.1796792,0.1788458,0.1579371,0.32294396
B Corp,BRAND-3827,Brand_3827,UK,2013,B,Hemp,No,258.3,1680270.11,33938.5,No,18,68.67,Declining,B Corp,0.99982834,7.987756e-05,2.8855407e-06,4.9537346e-05,3.9357947e-05
GOTS,BRAND-3828,Brand_3828,France,2020,D,Tencel,No,124.44,4146791.87,10176.24,Yes,15,103.13,Growing,GOTS,1.2958304e-05,0.00017949652,0.9995128,0.0001379305,0.00015679888
None,BRAND-3829,Brand_3829,Italy,2023,C,Bamboo Fabric,No,58.96,3556680.17,15438.12,Yes,13,270.96,Declining,None,8.2439605e-05,0.00011210619,8.845322e-05,0.99969923,1.7808947e-05
Fair Trade,BRAND-3830,Brand_3830,Germany,2020,A,Recycled Polyester,Yes,72.1,2843572.6,74824.84,Yes,1,165.27,Growing,OEKO-TEX,0.15270917,0.25044852,0.19044663,0.17547567,0.23092002
None,BRAND-3831,Brand_3831,UK,2011,D,Recycled Polyester,No,135.41,2030350.03,27269.15,Yes,16,381.38,Stable,None,3.278541e-05,0.00015282613,5.0552237e-05,0.9997124,5.14052e-05
Fair Trade,BRAND-3832,Brand_3832,USA,2022,C,Tencel,Yes,135.23,4165132.58,84998.13,Yes,19,267.12,Growing,Fair Trade,0.00013015005,0.9996649,7.63874e-05,0.00010228569,2.6307822e-05
B Corp,BRAND-3833,Brand_3833,Japan,2024,B,Recycled Polyester,Yes,90.03,1609096.88,49625.17,No,3,220.49,Growing,B Corp,0.99977285,0.000112787384,7.598949e-06,3.7249807e-05,6.952984e-05
B Corp,BRAND-3834,Brand_3834,UK,2020,C,Vegan Leather,Yes,84.22,1721270.07,74437.64,Yes,1,489.48,Growing,B Corp,0.9997602,0.00013721696,8.870752e-06,2.3639373e-05,7.005511e-05
OEKO-TEX,BRAND-3835,Brand_3835,Germany,2015,A,Vegan Leather,No,59.51,2224416.08,94711.99,No,5,498.11,Stable,OEKO-TEX,5.307461e-05,3.017627e-05,5.4975226e-05,5.524795e-05,0.9998066
None,BRAND-3836,Brand_3836,Germany,2017,A,Vegan Leather,Yes,113.22,4379751.56,18357.87,Yes,4,215.64,Declining,None,2.5883315e-05,4.135397e-05,2.0321515e-05,0.9998795,3.2924945e-05
OEKO-TEX,BRAND-3837,Brand_3837,USA,2016,C,Recycled Polyester,No,247.73,1940684.14,15465.11,Yes,8,193.83,Declining,OEKO-TEX,3.1523778e-05,1.4541575e-05,3.9828552e-05,2.7134456e-05,0.999887
OEKO-TEX,BRAND-3838,Brand_3838,Italy,2022,A,Vegan Leather,No,305.09,3889778.31,4274.44,No,4,230.4,Growing,OEKO-TEX,2.0587377e-05,1.0733534e-05,1.8926194e-05,5.8967116e-06,0.99994373
B Corp,BRAND-3839,Brand_3839,UK,2016,B,Organic Cotton,No,356.42,4133998.48,4740.46,No,12,211.93,Declining,GOTS,0.41362798,0.1492968,0.117560916,0.20403333,0.11548096
B Corp,BRAND-3840,Brand_3840,India,2018,B,Vegan Leather,Yes,60.84,649457.57,76153.28,No,14,139.74,Declining,B Corp,0.99956363,0.00022642591,2.0533855e-05,9.353967e-05,9.5868454e-05
None,BRAND-3841,Brand_3841,India,2016,C,Bamboo Fabric,Yes,82.3,4072854.89,92356.08,No,10,302.15,Declining,None,0.00021239869,0.0002860678,2.106579e-05,0.99941194,6.853303e-05
B Corp,BRAND-3842,Brand_3842,Germany,2010,A,Hemp,Yes,332.0,2137404.06,39032.04,Yes,20,152.45,Stable,B Corp,0.99967074,0.0001355347,9.414733e-06,5.8861893e-05,0.00012552833
GOTS,BRAND-3843,Brand_3843,Japan,2021,A,Recycled Polyester,Yes,449.37,4681707.74,16216.25,Yes,10,184.76,Stable,GOTS,7.971148e-07,2.3051289e-05,0.99993396,1.7499338e-05,2.4679623e-05
OEKO-TEX,BRAND-3844,Brand_3844,Australia,2021,D,Bamboo Fabric,No,243.95,1145457.86,91212.92,Yes,11,90.85,Declining,GOTS,0.14734006,0.12017027,0.1943767,0.2643914,0.2737215
None,BRAND-3845,Brand_3845,India,2010,C,Bamboo Fabric,No,61.23,4738191.56,59812.39,No,12,381.04,Stable,None,5.857726e-05,2.9950024e-05,7.391708e-05,0.9998054,3.2184405e-05
None,BRAND-3846,Brand_3846,Brazil,2021,C,Organic Cotton,No,373.19,1130719.52,20615.68,Yes,17,36.28,Declining,None,5.2525997e-05,5.3971726e-05,4.167332e-05,0.99984074,1.10526025e-05
B Corp,BRAND-3847,Brand_3847,China,2021,B,Recycled Polyester,Yes,42.13,3976981.9,78662.27,No,17,199.81,Declining,GOTS,0.32352507,0.17551139,0.12328344,0.2669317,0.11074845
Fair Trade,BRAND-3848,Brand_3848,Japan,2012,D,Tencel,No,160.41,1749304.67,36360.79,Yes,17,185.49,Growing,Fair Trade,7.5312884e-05,0.99981314,2.0191956e-05,7.721861e-05,1.4178295e-05
GOTS,BRAND-3849,Brand_3849,Brazil,2020,D,Bamboo Fabric,Yes,494.54,1263198.29,81854.18,No,18,115.22,Declining,GOTS,1.643501e-05,0.000100769605,0.9995864,0.00018694956,0.00010940921
GOTS,BRAND-3850,Brand_3850,Brazil,2023,D,Organic Cotton,Yes,177.53,2405597.43,37439.7,Yes,3,327.26,Declining,GOTS,2.6637803e-05,6.623655e-05,0.99979323,3.8331673e-05,7.564113e-05
GOTS,BRAND-3851,Brand_3851,Japan,2013,A,Hemp,Yes,405.35,4806866.48,7787.46,No,15,271.25,Growing,GOTS,2.9210657e-06,4.517279e-05,0.999889,2.2959557e-05,3.9855953e-05
OEKO-TEX,BRAND-3852,Brand_3852,Brazil,2023,B,Vegan Leather,No,214.01,562420.29,32627.98,No,15,112.61,Stable,OEKO-TEX,0.00013090271,1.2474378e-05,2.1165954e-05,2.7934022e-05,0.99980754
None,BRAND-3853,Brand_3853,USA,2019,D,Hemp,No,407.83,730816.25,32472.93,No,16,387.72,Stable,None,4.759781e-05,8.195345e-05,3.7197584e-05,0.9997918,4.1474792e-05
None,BRAND-3854,Brand_3854,Australia,2013,C,Bamboo Fabric,No,179.75,2685941.97,39290.46,Yes,20,403.74,Stable,None,5.1700306e-05,0.00012429837,0.000107834625,0.9996489,6.7202905e-05
Fair Trade,BRAND-3855,Brand_3855,Italy,2022,C,Vegan Leather,No,96.99,1912638.2,90406.67,No,16,196.47,Growing,Fair Trade,0.00017480666,0.9997594,1.3374346e-05,2.8837474e-05,2.356258e-05
OEKO-TEX,BRAND-3856,Brand_3856,UK,2015,C,Vegan Leather,No,336.05,1069314.79,6943.06,Yes,3,195.92,Stable,OEKO-TEX,1.3571808e-05,1.032741e-05,2.0245558e-05,1.5080758e-05,0.99994075
GOTS,BRAND-3857,Brand_3857,Brazil,2019,C,Tencel,No,474.03,645301.79,39588.91,No,6,106.73,Growing,GOTS,5.9186914e-06,0.00014315505,0.9997485,6.21272e-05,4.0334096e-05
B Corp,BRAND-3858,Brand_3858,Germany,2017,D,Hemp,Yes,26.19,1052466.29,3849.5,No,7,467.84,Stable,B Corp,0.9996203,0.00013766554,1.6655062e-05,2.6492375e-05,0.00019871253
GOTS,BRAND-3859,Brand_3859,Italy,2018,D,Recycled Polyester,No,461.48,974743.26,62829.77,Yes,15,464.07,Declining,OEKO-TEX,0.1839232,0.16409948,0.27413848,0.21222356,0.16561534
OEKO-TEX,BRAND-3860,Brand_3860,Australia,2022,B,Organic Cotton,Yes,126.99,83530.64,30346.52,Yes,13,258.86,Growing,OEKO-TEX,4.236463e-05,3.91353e-06,1.9993493e-05,3.0178939e-05,0.99990356
B Corp,BRAND-3861,Brand_3861,Italy,2024,A,Hemp,No,318.06,4634946.01,15346.37,Yes,2,269.21,Declining,B Corp,0.99973935,0.00011051677,1.3984378e-05,4.2868087e-05,9.336243e-05
